id,price
253752,3676.5720585924664
253753,2228.6441091339443
253754,3351.35841296204
253755,15814.653284660946
253756,12671.530266982221
253757,728.904372031959
253758,15984.226379688322
253759,7632.107359120099
253760,1378.687173979661
253761,2773.1607960957367
253762,2377.3697446101864
253763,5557.452816575091
253764,1606.3617023317886
253765,1515.268113683091
253766,748.2446274102148
253767,1944.9723872630407
253768,5442.480083332919
253769,5353.733433788028
253770,1499.536222227517
253771,12144.38499288088
253772,741.8282639938611
253773,1349.2331456016138
253774,2474.4644744003085
253775,1143.3047494899004
253776,2379.9367805841766
253777,3585.2624731767205
253778,6153.805237338269
253779,983.4963090210895
253780,520.0283877587833
253781,1514.5189353530939
253782,1136.7202513956522
253783,899.09619755764
253784,13765.335201115162
253785,3052.5889199004005
253786,820.8210714194065
253787,378.62114636082555
253788,1416.5057229917152
253789,1193.4285737621635
253790,1510.26093353908
253791,4749.98018673489
253792,355.447259876569
253793,822.2364178716424
253794,1113.3394062881873
253795,7070.121432819108
253796,7201.004368027963
253797,971.6977898979729
253798,1726.4402354017673
253799,791.3411747179074
253800,826.6431994574791
253801,864.3846975504986
253802,689.8150588105274
253803,839.0510515866516
253804,822.2364178716424
253805,5500.825634617694
253806,355.447259876569
253807,6110.56132848511
253808,941.3725277733935
253809,4105.761087386694
253810,591.4002722908372
253811,1135.0812507310197
253812,3150.794144286772
253813,689.6175323589765
253814,8884.978770442565
253815,805.0920754006183
253816,4225.578227614298
253817,1004.0897750769288
253818,793.6548397382861
253819,1315.082862744211
253820,1953.8975359152782
253821,971.3434010292995
253822,1699.0744746764728
253823,7198.965347742891
253824,4125.136753885276
253825,2657.5646352512986
253826,2115.2997003648798
253827,961.5797474608839
253828,6127.8449586621455
253829,2983.4798443506484
253830,1088.2506465599786
253831,2461.1788210322807
253832,4200.461859871216
253833,912.0254852435684
253834,883.3999403873804
253835,682.9327563988419
253836,2106.723105916084
253837,579.2281137895236
253838,703.7636121674659
253839,812.0179736008592
253840,1728.1311615555862
253841,5752.028190314179
253842,812.0179736008592
253843,2134.1484688689366
253844,5841.862904047203
253845,512.2073871822225
253846,6368.494655596221
253847,581.181828020054
253848,2663.2169353248064
253849,7136.715163737854
253850,4720.706288486204
253851,984.8880104557243
253852,6163.94371972
253853,8133.551493089485
253854,2997.62958106431
253855,1179.3212801735674
253856,856.3484193194406
253857,12639.11924777687
253858,1699.0744746764728
253859,8280.685184249052
253860,2741.9546125584047
253861,16522.295214931688
253862,831.0395156901897
253863,7468.3083330905465
253864,4846.344691390873
253865,835.6502926417904
253866,1500.7590132390524
253867,11733.66884586471
253868,11380.336027597548
253869,4615.108413650195
253870,1606.3617023317886
253871,596.2768272341691
253872,2270.3111978464335
253873,4122.437698148698
253874,767.2818359805786
253875,814.3138508436845
253876,4914.944283900891
253877,3304.936659720748
253878,763.586151887042
253879,749.6126771786978
253880,3078.5798917978173
253881,2528.0818990584357
253882,5318.138547324342
253883,5811.311611029056
253884,1880.4585564105696
253885,6498.090644329036
253886,841.4936535888318
253887,3452.792018562516
253888,912.0254852435684
253889,1172.10294752431
253890,4150.913484693401
253891,2757.9257335039924
253892,729.8053119715727
253893,1190.315105872179
253894,2691.4064992212216
253895,708.0272171583964
253896,1847.839602783865
253897,939.2589598875543
253898,4617.969751746808
253899,3189.085664756095
253900,750.7968487996469
253901,634.9061519930375
253902,534.2320694481181
253903,2867.3321369351606
253904,2237.141736654125
253905,669.8003039867515
253906,847.8081095776049
253907,5694.61981445867
253908,8779.469601907145
253909,628.4540098432385
253910,1517.4851817588255
253911,1068.4462625992196
253912,13302.472925485446
253913,5739.583534960031
253914,7870.741217205543
253915,579.2281137895236
253916,5524.015104562048
253917,373.3551454252047
253918,3161.064671345657
253919,1880.8842922437202
253920,831.5920837304182
253921,5335.1464123281185
253922,1645.9633054676717
253923,8963.297369115748
253924,3950.7230610878596
253925,1128.1608147016186
253926,1822.6286436986368
253927,858.614252755247
253928,1561.2563494703443
253929,1101.8023557353704
253930,5332.266580692926
253931,912.0254852435684
253932,2272.002124000253
253933,7666.617285984379
253934,2425.0505526222446
253935,15806.009431159682
253936,9290.85647901934
253937,7654.589818592125
253938,17060.547360216922
253939,2580.2571959889337
253940,14868.638813588184
253941,4492.566623976428
253942,1128.5436061002886
253943,9523.396003735857
253944,808.1542444828418
253945,4017.9992786197618
253946,2307.0696327957617
253947,16499.383418883273
253948,2670.443279995462
253949,922.3460402459131
253950,1788.9022168252254
253951,1197.2035155175658
253952,5022.344448102794
253953,4017.6590849982094
253954,5632.861305430757
253955,5008.252814372557
253956,2378.340386388493
253957,816.424755186696
253958,1095.1272479403183
253959,1855.8918883487918
253960,5722.338993155725
253961,3048.707649221883
253962,1780.0243118910344
253963,833.7734684244595
253964,2855.028595073912
253965,9797.211803315138
253966,1139.5951179870658
253967,3161.064671345657
253968,803.3709826671816
253969,4628.052511824923
253970,816.424755186696
253971,12466.39455953277
253972,1754.7010666962844
253973,8918.262706049394
253974,3300.384852476459
253975,3619.435784888443
253976,949.5065473741329
253977,7146.289152100787
253978,2357.921796644368
253979,1104.1702674914918
253980,1128.5436061002886
253981,3578.922072231386
253982,9841.591766573185
253983,2631.5976341468545
253984,4608.237707279825
253985,8119.014388282878
253986,822.2364178716424
253987,4531.832261914112
253988,5773.96987484977
253989,501.2588447053461
253990,895.0834223861317
253991,1608.0526284856076
253992,752.6601634402844
253993,849.4990357314238
253994,5587.429539439992
253995,922.2439295143515
253996,990.3779454952936
253997,13244.92096002552
253998,4225.578227614298
253999,1183.5977090302104
254000,3381.026150192456
254001,4866.387712538038
254002,7459.334684754657
254003,789.7139009926856
254004,1975.5186885000999
254005,670.6022895220947
254006,6193.160507256875
254007,765.6825106187217
254008,714.9151120309393
254009,7062.834248028293
254010,2855.028595073912
254011,2180.6163053880273
254012,822.2364178716424
254013,3407.723138363331
254014,834.7536864291758
254015,9695.100775389557
254016,1392.1613434467565
254017,929.8348156876258
254018,1043.2108611234885
254019,16165.26869386686
254020,15367.57003023423
254021,892.2480738486939
254022,2942.2537307113894
254023,2797.633917375386
254024,2068.711665981624
254025,4416.237612246633
254026,1043.2108611234885
254027,534.322568969117
254028,5258.865387688321
254029,2540.685952212874
254030,3267.5763816321746
254031,1802.0103453141726
254032,799.0023091912282
254033,794.210667389408
254034,961.5797474608839
254035,820.5454917178236
254036,5861.493869033732
254037,1604.090377823414
254038,693.151200669625
254039,9921.314014751531
254040,4976.753173920679
254041,628.99169663796
254042,5942.466618659754
254043,2846.0100015492044
254044,5841.862904047203
254045,4111.504853088977
254046,15037.679956190883
254047,5854.387868056441
254048,7148.3763838720315
254049,12266.06105192585
254050,3818.90796075694
254051,1153.2934090788888
254052,2079.952555295317
254053,5957.428559473194
254054,1736.9342593741335
254055,983.4963090210895
254056,14423.237549829666
254057,823.5550241536763
254058,2725.0738320414252
254059,1796.1773362463928
254060,6997.2015243781825
254061,1007.1286280620207
254062,5048.566892467154
254063,9875.242197602416
254064,12024.503247593897
254065,2617.0967917881617
254066,2157.0504846957865
254067,15560.178109845054
254068,6528.19100584172
254069,895.4470242752589
254070,5493.775281150278
254071,16443.66718705632
254072,596.2768272341691
254073,699.9142791209207
254074,1728.1311615555862
254075,1378.687173979661
254076,1194.8680860201578
254077,3555.9750747552016
254078,1787.8457136579852
254079,801.4172684366512
254080,819.8331649598522
254081,9732.404041136107
254082,1554.4355955043304
254083,1183.5977090302104
254084,2457.517857522612
254085,8910.8238693514
254086,1211.4968030972473
254087,1072.009059157898
254088,6613.83263886667
254089,2861.1984845828815
254090,1475.8296275084633
254091,1051.770297817522
254092,1645.9633054676717
254093,618.2355655724554
254094,16640.693938618868
254095,1374.4215370553002
254096,803.8732840090693
254097,9963.136164421738
254098,8563.781413791134
254099,865.0368065248073
254100,2846.0100015492044
254101,2309.5933760943312
254102,1143.3047494899004
254103,1385.6392447006222
254104,883.9522627693583
254105,849.4990357314238
254106,2584.0356795753246
254107,12034.516367546246
254108,8154.893639201898
254109,10504.776385359215
254110,1161.5169078377694
254111,586.058382963386
254112,712.3552232193477
254113,611.2834948514947
254114,753.492766455278
254115,6090.138575184926
254116,2319.7992086000518
254117,1561.2563494703443
254118,421.24948676782617
254119,16402.87516650917
254120,689.4615400442218
254121,5534.715052921738
254122,937.2317020649879
254123,816.424755186696
254124,2104.8918333462607
254125,15909.941006765028
254126,12406.233398741218
254127,15075.560723058206
254128,1553.981230049177
254129,3124.004529314564
254130,4904.621209456907
254131,1095.1272479403183
254132,420.4599030996199
254133,922.2439295143515
254134,12406.225304386626
254135,1191.962192548393
254136,3207.8337981508284
254137,10229.378085605673
254138,2246.2850175161575
254139,5772.552359730708
254140,12241.977757118857
254141,628.4540098432385
254142,995.0333595739064
254143,4830.98149329359
254144,11348.321927070992
254145,966.7573119407483
254146,2651.730066133823
254147,1264.4471956721352
254148,8300.911978827648
254149,5413.130551664681
254150,393.98686890804476
254151,761.6007471682237
254152,2342.824759879532
254153,1090.439580975518
254154,15937.840460923953
254155,497.5947683476306
254156,2798.6888203544772
254157,8322.292122622513
254158,2093.5463608784835
254159,839.8730336859477
254160,3559.5061244197236
254161,871.7325257032581
254162,3922.0253972188925
254163,1357.7618666341643
254164,952.8974476873071
254165,725.1335563017225
254166,834.7536864291758
254167,4914.944283900891
254168,1345.9246688663425
254169,1365.7355522350651
254170,5479.473443137984
254171,2300.9821046525562
254172,3131.009876728415
254173,1065.227063524928
254174,621.5019391222778
254175,1079.9833131520365
254176,3092.9486349924023
254177,4404.9180407095555
254178,1754.7010666962844
254179,904.9142871180853
254180,1098.8853257850215
254181,6164.679985481209
254182,1629.0683878633247
254183,6099.023354929354
254184,798.3274939127763
254185,949.5065473741329
254186,8838.299558031213
254187,5798.836670805366
254188,3076.048003694383
254189,4105.761087386694
254190,2639.464615662227
254191,8339.215445339047
254192,1083.5901973875013
254193,1568.407846430925
254194,1728.1311615555862
254195,8031.468723303874
254196,871.7325257032581
254197,1515.268113683091
254198,655.3406484239035
254199,1173.2822533220128
254200,4647.587788754135
254201,648.150739043803
254202,1655.5257978179595
254203,1626.1988064924633
254204,1605.006538662826
254205,1068.4462625992196
254206,1050.0831287366464
254207,818.2002038895655
254208,10337.950369106333
254209,895.0834223861317
254210,1128.5436061002886
254211,8507.230633353556
254212,4221.484914593554
254213,945.8898290425822
254214,4726.519861666369
254215,1648.5190507784575
254216,7035.086169308966
254217,8963.297369115748
254218,4602.60395068159
254219,928.8031174114094
254220,5413.130551664681
254221,2855.028595073912
254222,512.2073871822225
254223,1787.8457136579852
254224,5036.11656833529
254225,4642.628366133577
254226,2417.087410539919
254227,5488.979841051906
254228,6618.903257595374
254229,6997.805700369341
254230,2478.122664457388
254231,2491.3758872523185
254232,598.7257757365884
254233,452.9839229120472
254234,13971.263470006059
254235,2523.635994997518
254236,8963.196830729117
254237,8957.525026055557
254238,2484.5362398510065
254239,4583.393169726499
254240,7310.746216042564
254241,1525.0989784150443
254242,3333.146002314867
254243,5154.210038370921
254244,815.2438965933087
254245,17451.21788114718
254246,6237.474092499522
254247,839.0510515866516
254248,922.2439295143515
254249,1933.1924081700047
254250,13732.518073056463
254251,399.8126076311596
254252,4786.631631829764
254253,4099.886695703211
254254,14897.72448532019
254255,14036.175233954951
254256,9885.11267153499
254257,4952.569839649967
254258,9602.395032521374
254259,319.1414283887834
254260,2331.872838644415
254261,713.3157866690824
254262,3436.0871089014618
254263,7070.121432819108
254264,5336.859432565714
254265,663.650218801134
254266,849.4990357314238
254267,2276.799179460308
254268,789.7139009926856
254269,810.3270474470404
254270,13195.996095248707
254271,2964.469184390209
254272,5286.730136140889
254273,3865.1147937543765
254274,9264.86114300385
254275,1728.1311615555862
254276,854.2824369510332
254277,1143.3047494899004
254278,4935.18107555738
254279,952.8974476873071
254280,8131.07936325263
254281,418.2428350238854
254282,4016.9144223359576
254283,6251.927286429168
254284,628.4540098432385
254285,1190.315105872179
254286,3283.427703599708
254287,5670.813677350454
254288,5222.041307344271
254289,545.4633873864565
254290,4788.567807186382
